,sales
20135,29.727853646752312
20136,34.037385182800385
20137,30.76839186289034
20138,28.240060227845863
20139,38.17346229270551
20140,26.896007339413227
20141,31.246481180254264
20142,31.019747173721655
20143,39.18449366842771
20144,34.334160363864335
20145,35.19769740760692
20146,37.19023863044266
20147,26.585443222861127
20148,32.7538990492011
20149,31.615379065657066
20150,33.20508036101506
20151,31.976425552332902
20152,36.93057734035154
20153,37.21520287733497
20154,21.637819913926812
20155,33.696239241628746
20156,30.290676467831503
20157,32.10956647266989
20158,29.52938149642856
20159,35.84065342053029
20160,12.690704543001326
20161,19.450379813236065
20162,20.293408035843424
20163,16.1633404125105
20164,21.047643280639715
20165,23.11853476822241
20166,23.038034991531507
20167,15.790686290371177
20168,19.858075814252135
20169,19.450510162964985
20170,22.237034869004
20171,21.94988369523623
20172,19.125139813877066
20173,24.411001225164917
20174,13.84116390339526
20175,18.8420855808298
20176,16.86953710097249
20177,16.987576443916183
20178,23.17118235622871
20179,19.228624254287443
20180,21.619125424722224
20181,9.611876071877548
20182,19.254062055143947
20183,20.626293233455762
20184,18.273965538566987
20185,20.22920780360109
20186,21.863319929783213
20187,23.799493738266275
20188,14.924229589816285
20189,20.330102990116647
20190,19.696689641821884
20191,20.705650957795065
20192,25.112915951071905
20193,20.27699005195609
20194,26.012881872614706
20195,14.011135877083444
20196,21.196407316606567
20197,21.325856175648337
20198,21.657912464329787
20199,22.713060601585788
20200,20.11269457580253
20201,24.281982349558575
20202,15.175579898947632
20203,17.013485065962897
20204,17.230178591571267
20205,19.168431072866678
20206,18.426448338207237
20207,20.51060752839684
20208,26.913620744516663
20209,14.999119415552405
20210,18.6590721524481
20211,18.924529978608966
20212,23.058750187525277
20213,21.430125818201866
20214,21.723880383359685
20215,23.88385476987035
20216,15.672654631775298
20217,20.636430168723113
20218,16.659460642264253
20219,22.13036955006017
20220,24.527098202111173
20221,26.387456814171806
20222,28.329133915458307
20223,21.68698373222377
20224,24.86035464413979
20225,20.43394953045471
20226,24.12362596806019
20227,27.638134556777214
20228,24.59077885172543
20229,25.411618631398795
20230,18.541999008098742
20231,22.376376545581486
20232,27.099501624639128
20233,22.7519245132631
20234,20.01346940813617
20235,23.208682288108143
20236,26.25713274025105
20237,20.723590338841177
20238,21.66935057828766
20239,22.374460359843972
20240,27.403271404286752
20241,23.100046683225276
20242,25.62752669074687
20243,30.561511102804513
20244,20.567244063550753
20245,23.51497996636953
20246,19.08307155977964
20247,23.887470549104023
20248,22.926579052230995
20249,25.902271692999957
20250,14.277938387749526
20251,18.92831092721453
20252,20.379046644487243
20253,24.658506652232695
20254,19.457478032693594
20255,20.171501740656645
20256,20.818427754810315
20257,12.432666849655856
20258,19.217705660678806
20259,17.1415516663692
20260,19.741081658021937
20261,19.354741542228492
20262,20.799469605403285
20263,21.435773782509813
20264,13.04722200781763
20265,23.019895828603893
20266,18.259356440338948
20267,18.16006435087288
20268,21.13993496252792
20269,23.025773121667076
20270,22.313906453497978
20271,12.845605444683295
20272,19.626494810854282
20273,17.553386460868953
20274,22.155532357697602
20275,17.74834404625465
20276,21.88495523150651
20277,20.059357278442917
20278,9.47242443435492
20279,20.28444913821623
20280,17.5385650493995
20281,21.693624472423878
20282,21.749325403305136
20283,29.465692898842445
20284,23.6114126525278
20285,15.494186581283717
20286,21.155213817705935
20287,21.53068932989467
20288,23.00261814892992
20289,20.38009477226539
20290,24.516092795715018
20291,29.851847049969454
20292,14.795278637001783
20293,20.242881999339772
20294,21.245175157137215
20295,22.096077115473342
20296,22.3891201104342
20297,19.366219047578774
20298,21.789473365141106
20299,19.442089675619634
20300,17.330550408979754
20301,20.629836225757145
20302,17.39417407528039
20303,21.251641082039
20304,19.568772102077677
20305,23.785890878433783
20306,16.34266721469296
20307,22.899093463013433
20308,20.824145347342856
20309,22.516857484342054
20310,25.035518982195732
20311,23.799122934200874
20312,30.476135845333744
20313,16.760212802261886
20314,25.3386462713151
20315,21.25395667480097
20316,22.2720531178948
20317,26.585192361536766
20318,23.999564925731168
20319,27.769597483126347
20320,20.541637554440783
20321,21.729962740257886
20322,21.22502933040344
20323,27.172113347967695
20324,27.9036565439666
20325,24.877075759144674
20326,28.645268455556476
20327,20.080342878949356
20328,21.051564468727822
20329,27.70553014519828
20330,30.287508424163654
20331,26.986076344597357
20332,22.612717319942526
20333,30.621518381056017
20334,16.905595337984163
20335,23.915240675210157
20336,24.52955603024417
20337,23.98254406347754
20338,24.94161673442089
20339,22.587811782520955
20340,13.85285647907837
20341,14.560682527856104
20342,15.164643556965387
20343,21.3879171298747
20344,17.318722445562713
20345,21.703084800458438
20346,21.131864433804665
20347,11.70705396574903
20348,21.98361034941555
20349,15.872945197767134
20350,17.667558816660975
20351,19.408363408790635
20352,24.476649899417808
20353,19.44375158245175
20354,13.952676312091754
20355,16.866453602762732
20356,16.210200758787366
20357,22.54069633714615
20358,19.284995142150635
20359,21.852903919231903
20360,20.221120550261666
20361,14.744916692105598
20362,17.098077739641052
20363,17.34129485012126
20364,18.446174032776508
20365,22.9138867285597
20366,22.073821028380948
20367,19.768342898787868
20368,13.37974265170195
20369,18.673753617517818
20370,18.234006795364184
20371,20.024339783603367
20372,22.673306729789388
20373,20.240904845798006
20374,23.609369747592044
20375,18.3615273816087
20376,17.985328512929616
20377,18.134565259194826
20378,18.572034411048747
20379,24.617777940359538
20380,23.092883299283585
20381,25.10226433305327
20382,14.846648994031915
20383,20.15558803420332
20384,21.884164955431682
20385,15.395583923264361
20386,20.9990809482832
20387,21.521209157637962
20388,23.30542389842059
20389,13.709823370059919
20390,21.15845456622808
20391,16.63896820810293
20392,20.702112291200326
20393,19.71918422868292
20394,24.096507706005216
20395,19.978504328393523
20396,13.134593739384854
20397,19.797640572097933
20398,17.539769250166714
20399,20.700382140327918
20400,22.44246383401699
20401,26.819165305003708
20402,24.738854682775006
20403,16.532750218830678
20404,24.327848582311958
20405,22.529639942379493
20406,20.693053932435266
20407,28.56500806333356
20408,25.003664679559833
20409,23.605073001134407
20410,16.771114513494858
20411,21.166326246657963
20412,21.869205082120555
20413,21.617491215251835
20414,22.682830015822322
20415,23.884811149973327
20416,23.615782976973772
20417,17.22655901927888
20418,23.655109463475664
20419,19.808633960455424
20420,25.230239880475125
20421,22.65870763686881
20422,28.17119267663727
20423,25.31145166501021
20424,21.88484388371588
20425,22.645050591708948
20426,26.528247821027527
20427,20.606324198948325
20428,23.48854350576824
20429,23.777419339277632
20430,19.296112860451238
20431,29.580965790410065
20432,27.169269444876655
20433,28.063631590290196
20434,34.38416112000276
20435,35.45190841591718
20436,40.25491161303539
20437,23.24437942275153
20438,30.55667219237008
20439,32.758011266038864
20440,28.89569229372619
20441,33.813029367153035
20442,34.62691548000035
20443,35.08522678923167
20444,21.0821426347695
20445,33.46343615983573
20446,30.25634619931865
20447,29.558336697399923
20448,35.81537723383198
20449,35.29800462769703
20450,39.084976031709
20451,26.310366388168784
20452,30.933437486327477
20453,29.968007083779398
20454,33.76491156690816
20455,33.517430812220795
20456,37.26330095292729
20457,39.70862364334499
20458,17.28095796759677
20459,27.738323885541384
20460,28.34050585709346
20461,33.022975308359825
20462,39.27162786281655
20463,39.6437690271276
20464,35.58860872269037
20465,26.84705069876472
20466,34.17156939464345
20467,32.26917448510568
20468,33.815722690644236
20469,35.59678036408322
20470,36.87841776635949
20471,40.66889683897685
20472,22.058069823345576
20473,31.61638610487003
20474,35.91192134727233
20475,33.099587410427645
20476,38.03561531461921
20477,35.50904264584625
20478,42.88281568134406
20479,24.421765981421302
20480,30.518406258984218
20481,38.30254080773833
20482,32.453897805935675
20483,34.66512281769866
20484,35.04525237726503
20485,37.269922248496066
20486,23.37004226180951
20487,32.72310726559924
20488,32.203168406339216
20489,33.30541523788754
20490,40.23680511653435
20491,43.09162598181186
20492,44.431994688609024
20493,29.185690899941815
20494,36.50529339304733
20495,44.73372936065724
20496,37.54480780472832
20497,35.27860523930974
20498,44.18096450520467
20499,45.7284280642561
20500,27.79910906807785
20501,38.93736856976395
20502,38.86234565421623
20503,39.50984414550653
20504,41.062298588668526
20505,41.6667296944631
20506,45.23167811981151
20507,29.10230221634858
20508,42.26357730738893
20509,37.26559634617995
20510,40.82901493816464
20511,37.66437713834874
20512,38.480819294667995
20513,45.59180038628638
20514,31.47622220041575
20515,40.5957677862365
20516,41.430241551200425
20517,37.13818982765795
20518,41.15611770474742
20519,42.43652607308444
20520,17.453782431665168
20521,29.161844517044436
20522,25.690675471410213
20523,28.354169903685815
20524,32.393834570136846
20525,30.07743635579522
20526,29.308437286095042
20527,15.707711424380463
20528,26.78337060570916
20529,29.68978507050318
20530,28.212144207722663
20531,32.24946388657459
20532,28.19593568279987
20533,32.41679540360509
20534,15.916405212977063
20535,28.361791314208837
20536,24.096506613096828
20537,26.968225790850873
20538,29.055886636022997
20539,28.693918499800255
20540,30.533502354116457
20541,15.501899062014248
20542,30.488255219245644
20543,24.921610882285382
20544,24.749481853919825
20545,28.361150398650654
20546,30.391159981237664
20547,32.86654078460624
20548,15.009570095552414
20549,27.17055885261407
20550,25.949122407479006
20551,30.549637805495692
20552,33.71124782629493
20553,29.438056811823294
20554,33.44518441686513
20555,19.495864721311385
20556,32.75342464382425
20557,24.265275329097605
20558,28.444307347559768
20559,32.69891664076308
20560,30.17178601080188
20561,33.30677639685026
20562,17.632232359560675
20563,27.622105459510387
20564,27.21046150677756
20565,32.52340616595263
20566,34.60868574856745
20567,29.03115845640665
20568,32.1631722649158
20569,20.000254275461845
20570,30.913298326347203
20571,28.604220448378733
20572,29.948360018481306
20573,37.67603998445442
20574,31.018015045554293
20575,30.673981603754406
20576,16.731805694294817
20577,24.989310666414532
20578,27.673739268252913
20579,32.05875045242957
20580,33.273678762574484
20581,37.04915341417207
20582,37.78621293461935
20583,18.415354909117955
20584,30.363816029878883
20585,35.221741550860656
20586,30.268633678975053
20587,34.10175959262384
20588,35.695998223476046
20589,36.23005515574807
20590,21.20857223056484
20591,28.813016090578206
20592,29.760909356031675
20593,38.49350969400297
20594,34.05532194164837
20595,33.69871165329135
20596,34.6584191736728
20597,29.415588780357396
20598,31.137720107350795
20599,33.393521543540515
20600,39.50851959351577
20601,34.42620046167251
20602,37.54861400116374
20603,39.06941226461214
20604,23.17995932899039
20605,31.4386549321258
20606,29.78799600583429
20607,36.56677084705712
20608,34.526513960303625
20609,32.205957811564765
20610,19.626136479993484
20611,27.751955530537057
20612,29.272939137210862
20613,29.9280205221405
20614,31.298505344693716
20615,29.477675263983677
20616,35.33314126498657
20617,21.89195351684651
20618,23.73688681465079
20619,27.578142888871792
20620,33.06866407297933
20621,29.601130178615307
20622,34.71355184245388
20623,33.40956667362872
20624,18.671521932189766
20625,27.196507759045982
20626,30.367810289217847
20627,31.31636149871219
20628,30.10004318000719
20629,32.47299349843385
20630,31.614301116697433
20631,20.061572905926305
20632,23.736234728486906
20633,25.993946078663498
20634,37.84301599558294
20635,31.63078102713087
20636,29.031310499755836
20637,32.70872305874247
20638,22.074040131532502
20639,28.708828472377906
20640,26.21007092819866
20641,31.93391042155966
20642,35.938864063706156
